Colony Prefix,Colony Name,Strain,Cohort Name,Pipeline,DCF Version,Gene Name,Mouse Name,Mouse,Genotype,Sex,Birth Date,Assay Date,Age In Weeks,Is Complete,Number Of Thoracic Vertebrae,Number Of Lumbar Vertebrae,Number Of Pelvic Vertebrae,Number Of Caudal Vertebrae,Transitional Vertebrae,Shape Of Vertebrae,Fusion Of Vertebrae,Processes On Vertebrae,Number Of Ribs Right,Number Of Ribs Left,Shape Of Ribcage,Shape Of Ribs,Rib Fusions,Clavicle,Scapula,Humerus,Radius,Ulna,Pelvis,Femur,Tibia,Fibula,Joints,Shape Of Spine,Teeth,Mandible,Maxilla,Zygomatic Bone,Number Of Cervical Vertebrae,Skull Shape,Number Of Digits,Digit Integrity,Syndactylism,Polysyndactylism,Brachydactylism,Comments,Anaesthetic,Tibia Length,Mouse Status,X Ray Equipment Name,X Ray Equipment Manufacturer,X Ray Equipment Model,Scanner Equipment Name,Scanner Equipment Manufacturer,Scanner Equipment Model,Level Used,Kyphosis,Lordosis,Scoliosis,Spinous Processes,Transverse Processes,Fusion Processes,Caudal Processes,Cervical Processes,Lumbar Processes,Sacral Processes,Thoracic Processes,Core Strain,Full Strain
MCTN,Cbx5 Knockout 1 EPD0445_4_A07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120730,MGP Select,V2,Cbx5,MCTN79.3g,M01233374,+/+,Female,2012-07-31,2012-11-06,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MCTN,Cbx5 Knockout 1 EPD0445_4_A07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120730,MGP Select,V2,Cbx5,MCTN79.3j,M01233377,+/+,Female,2012-07-31,2012-11-06,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MCZN,Dync1i2 Knockout 1 EPD0525_1_B10,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120805,MGP Select,V2,Dync1i2,MCZN109.2a,M01225438,+/+,Male,2012-08-06,2012-11-12,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCZN,Dync1i2 Knockout 1 EPD0525_1_B10,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120805,MGP Select,V2,Dync1i2,MCZN109.2d,M01225441,+/+,Male,2012-08-06,2012-11-12,14,1,13,6,4,27,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCZN,Dync1i2 Knockout 1 EPD0525_1_B10,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120805,MGP Select,V2,Dync1i2,MCZN109.2b,M01225439,+/+,Male,2012-08-06,2012-11-12,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCTN,Cbx5 Knockout 1 EPD0445_4_A07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120730,MGP Select,V2,Cbx5,MCTN79.3h,M01233375,+/+,Female,2012-07-31,2012-11-06,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MDJL,Seh1l Knockout 1 EPD0546_5_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120708,MGP Select,V2,Seh1l,MDJL39.1d,M01201268,+/+,Male,2012-07-09,2012-10-15,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDJL,Seh1l Knockout 1 EPD0546_5_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120708,MGP Select,V2,Seh1l,MDJL39.1b,M01201266,+/+,Male,2012-07-09,2012-10-15,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDJL,Seh1l Knockout 1 EPD0546_5_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120708,MGP Select,V2,Seh1l,MDJL39.1c,M01201267,+/+,Male,2012-07-09,2012-10-15,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDJL,Seh1l Knockout 1 EPD0546_5_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120708,MGP Select,V2,Seh1l,MDJL39.1e,M01201269,+/+,Male,2012-07-09,2012-10-15,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDJL,Seh1l Knockout 1 EPD0546_5_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120708,MGP Select,V2,Seh1l,MDJL39.1a,M01201265,+/+,Male,2012-07-09,2012-10-15,14,1,13,6,4,27,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDJL,Seh1l Knockout 1 EPD0546_5_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120708,MGP Select,V2,Seh1l,MDJL41.1b,M01201273,+/+,Male,2012-07-09,2012-10-15,14,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDJL,Seh1l Knockout 1 EPD0546_5_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120708,MGP Select,V2,Seh1l,MDJL41.1c,M01201274,+/+,Male,2012-07-09,2012-10-15,14,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDUP,Rnaseh2c Knockout EPD0296_4_E05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120827,MGP Select,V2,Rnaseh2c,MDUP27.1c,M01245294,+/+,Female,2012-08-28,2012-12-04,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDFF,Tsfm Knockout 1 EPD0176_3_C01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120906,MGP Select,V2,Tsfm,MDFF44.2e,M01262709,+/+,Female,2012-09-04,2012-12-11,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDFF,Tsfm Knockout 1 EPD0176_3_C01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120906,MGP Select,V2,Tsfm,MDFF44.2a,M01262705,+/+,Male,2012-09-04,2012-12-11,14,1,13,6,4,28,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged and fused spinous processes of C1 and C2; fusion of C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,Yes,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
